task,family,partition,source_index,y_true,y_pred
direct_tensile_strength,gradient_boosting,train,628,2187.82345319,2359.06438698
direct_tensile_strength,gradient_boosting,train,629,2464.37471038,2427.63682476
direct_tensile_strength,gradient_boosting,train,632,2616.11433145,2445.06420563
direct_tensile_strength,gradient_boosting,train,633,2001.8110144,2419.75140817
direct_tensile_strength,gradient_boosting,train,634,2517.44877808,2505.87411942
direct_tensile_strength,gradient_boosting,train,635,1782.9246843,2396.87735235
direct_tensile_strength,gradient_boosting,train,637,2560.10802683,2477.38558976
direct_tensile_strength,gradient_boosting,train,639,2566.46413697,2464.4812857
direct_tensile_strength,gradient_boosting,train,640,3249.85626073,2512.01076912
direct_tensile_strength,gradient_boosting,train,641,1493.80133508,2414.63414701
direct_tensile_strength,gradient_boosting,train,642,2293.7542746,2518.84867418
direct_tensile_strength,gradient_boosting,train,644,1614.87184329,2410.49533118
direct_tensile_strength,gradient_boosting,train,645,2697.69896836,2444.8635258
direct_tensile_strength,gradient_boosting,train,646,2793.43334346,2451.85263859
direct_tensile_strength,gradient_boosting,train,647,2557.65568128,2457.85235461
direct_tensile_strength,gradient_boosting,train,648,2699.85103594,2474.15377184
direct_tensile_strength,gradient_boosting,train,649,2751.99820688,2483.55857991
direct_tensile_strength,gradient_boosting,train,650,2691.81189907,2437.1525348
direct_tensile_strength,gradient_boosting,train,651,3090.52451461,2456.61548901
direct_tensile_strength,gradient_boosting,train,654,3694.29804446,2545.89912632
direct_tensile_strength,gradient_boosting,train,656,2063.29397539,2320.45958224
direct_tensile_strength,gradient_boosting,train,657,2176.18037002,2515.89064309
direct_tensile_strength,gradient_boosting,train,658,2276.10345799,2364.24599032
direct_tensile_strength,gradient_boosting,train,659,1739.13829603,2403.70215758
direct_tensile_strength,gradient_boosting,train,661,2134.80677101,2471.67939769
direct_tensile_strength,gradient_boosting,train,663,2062.3040114,2495.84127185
direct_tensile_strength,gradient_boosting,train,665,2724.65487782,2392.04335364
direct_tensile_strength,gradient_boosting,train,666,3018.54129062,2458.64852782
direct_tensile_strength,gradient_boosting,train,669,2511.75646446,2474.04286988
direct_tensile_strength,gradient_boosting,train,670,1980.27080168,2593.86256229
direct_tensile_strength,gradient_boosting,train,671,2441.35964494,2560.4442476
direct_tensile_strength,gradient_boosting,train,672,1661.499549,1980.38790427
direct_tensile_strength,gradient_boosting,train,673,2453.2903874,2395.69763368
direct_tensile_strength,gradient_boosting,train,674,2057.49321272,2426.10496485
direct_tensile_strength,gradient_boosting,train,675,2426.67712256,2570.38379408
direct_tensile_strength,gradient_boosting,train,676,2102.62072495,2373.72470417
direct_tensile_strength,gradient_boosting,train,678,2837.07382054,2567.16881671
direct_tensile_strength,gradient_boosting,train,681,2181.80898823,2483.11579408
direct_tensile_strength,gradient_boosting,train,682,1706.64017002,2422.99591101
direct_tensile_strength,gradient_boosting,train,683,3409.5257415,2523.5440534
direct_tensile_strength,gradient_boosting,train,684,3130.33364171,2550.51556562
direct_tensile_strength,gradient_boosting,train,686,2066.56745811,2411.3395637
direct_tensile_strength,gradient_boosting,train,689,2461.45510738,2388.38143787
direct_tensile_strength,gradient_boosting,train,690,1955.437887,2474.04286988
direct_tensile_strength,gradient_boosting,train,691,2067.18600035,2447.21900006
direct_tensile_strength,gradient_boosting,train,692,3583.50688358,2864.11808346
direct_tensile_strength,gradient_boosting,train,693,2940.57644318,2526.12459031
direct_tensile_strength,gradient_boosting,train,697,2675.14315663,2595.58169714
direct_tensile_strength,gradient_boosting,train,698,2339.86951125,2435.70114043
direct_tensile_strength,gradient_boosting,train,699,2551.93861452,2494.32956609
direct_tensile_strength,gradient_boosting,train,700,2096.05652487,2431.13067442
direct_tensile_strength,gradient_boosting,train,701,1904.38711713,2423.05340682
direct_tensile_strength,gradient_boosting,train,702,2921.97971413,2570.7632639
direct_tensile_strength,gradient_boosting,train,703,2724.80078558,2463.5566582
direct_tensile_strength,gradient_boosting,train,704,2553.66907209,2484.91609093
direct_tensile_strength,gradient_boosting,train,705,2732.39821929,2440.62475087
direct_tensile_strength,gradient_boosting,train,708,2285.78546567,2515.30535242
direct_tensile_strength,gradient_boosting,train,709,3043.74751333,2496.83378658
direct_tensile_strength,gradient_boosting,train,710,2489.10204781,2464.4812857
direct_tensile_strength,gradient_boosting,train,711,1930.88149655,2441.76962232
direct_tensile_strength,gradient_boosting,train,713,2751.22805141,2449.27081116
direct_tensile_strength,gradient_boosting,train,716,2730.75740117,2414.63414701
direct_tensile_strength,gradient_boosting,train,717,2602.45583096,2551.03008177
direct_tensile_strength,gradient_boosting,train,719,1145.0657574,1985.68204113
direct_tensile_strength,gradient_boosting,train,721,2659.56559852,2554.95808554
direct_tensile_strength,gradient_boosting,train,723,2337.9525474,2461.66975595
direct_tensile_strength,gradient_boosting,train,724,3524.43610735,2578.75858534
direct_tensile_strength,gradient_boosting,train,725,2728.18325755,2515.10467259
direct_tensile_strength,gradient_boosting,train,726,2371.42256294,2472.05353737
direct_tensile_strength,gradient_boosting,train,727,2429.38600922,2544.7403967
direct_tensile_strength,gradient_boosting,train,728,2518.31341989,2498.89668929
direct_tensile_strength,gradient_boosting,train,729,2192.68259233,2441.35577918
direct_tensile_strength,gradient_boosting,train,730,2605.4631534,2621.64591293
direct_tensile_strength,gradient_boosting,train,731,2431.77029972,2463.73139102
direct_tensile_strength,gradient_boosting,train,733,2446.7247776,2454.42068931
direct_tensile_strength,gradient_boosting,train,735,2404.06892149,2451.04838734
direct_tensile_strength,gradient_boosting,train,736,2986.64164432,2647.86842972
direct_tensile_strength,gradient_boosting,train,737,1933.74039522,2497.08041128
direct_tensile_strength,gradient_boosting,train,738,2643.07384947,2456.72451192
direct_tensile_strength,gradient_boosting,train,741,2175.64530762,2293.70233641
direct_tensile_strength,gradient_boosting,train,742,3041.47395532,2547.31683508
direct_tensile_strength,gradient_boosting,train,743,2195.01189014,2475.68582649
direct_tensile_strength,gradient_boosting,train,744,2604.90030807,2475.3350379
direct_tensile_strength,gradient_boosting,train,746,2306.41448108,2411.58520663
direct_tensile_strength,gradient_boosting,train,747,2576.32592249,2444.90497928
direct_tensile_strength,gradient_boosting,train,748,2233.65870899,2505.67099902
direct_tensile_strength,gradient_boosting,train,750,2648.65546408,2483.55857991
direct_tensile_strength,gradient_boosting,train,751,3442.97048041,2482.12347086
direct_tensile_strength,gradient_boosting,train,753,2354.7075732,2573.6097618
direct_tensile_strength,gradient_boosting,train,754,2269.24892098,2385.32590555
direct_tensile_strength,gradient_boosting,train,756,2814.38209317,2394.24598851
direct_tensile_strength,gradient_boosting,train,757,1978.77696978,2578.75082453
direct_tensile_strength,gradient_boosting,train,758,1890.18254927,2470.79131176
direct_tensile_strength,gradient_boosting,train,761,2331.5364481,2500.74485674
direct_tensile_strength,gradient_boosting,train,762,1900.5745734,2481.18624698
direct_tensile_strength,gradient_boosting,train,763,2262.41571658,2334.45526643
direct_tensile_strength,gradient_boosting,train,764,2263.70179592,2472.92371577
direct_tensile_strength,gradient_boosting,train,766,2715.83446138,2548.48636222
direct_tensile_strength,gradient_boosting,train,768,2837.76452875,2446.0159756
direct_tensile_strength,gradient_boosting,train,769,2105.60197347,2425.11668337
direct_tensile_strength,gradient_boosting,train,770,3103.00073322,2475.3350379
direct_tensile_strength,gradient_boosting,train,771,2856.16676068,2528.84535287
direct_tensile_strength,gradient_boosting,train,772,2375.8447421,2409.49892032
direct_tensile_strength,gradient_boosting,train,773,1709.20108683,2320.69274537
direct_tensile_strength,gradient_boosting,train,774,2110.60461921,2459.70939249
direct_tensile_strength,gradient_boosting,train,775,3116.57422574,2506.37493306
direct_tensile_strength,gradient_boosting,train,776,1935.82510236,2462.9351956
direct_tensile_strength,gradient_boosting,train,777,3088.90574917,2479.59295141
direct_tensile_strength,gradient_boosting,train,778,2781.38615666,2446.93544112
direct_tensile_strength,gradient_boosting,train,779,2316.11670717,2430.55566408
direct_tensile_strength,gradient_boosting,train,780,2015.35444169,2515.33883435
direct_tensile_strength,gradient_boosting,train,782,2301.86657762,2516.45113254
direct_tensile_strength,gradient_boosting,train,783,1250.39280221,2466.09711164
direct_tensile_strength,gradient_boosting,train,785,2486.69809347,2431.6111939
direct_tensile_strength,gradient_boosting,train,786,2380.25856292,2475.84584027
direct_tensile_strength,gradient_boosting,train,788,2261.91747157,2436.49375639
direct_tensile_strength,gradient_boosting,train,791,2334.6495149,2528.89332085
direct_tensile_strength,gradient_boosting,train,794,3325.80413602,2716.31180066
direct_tensile_strength,gradient_boosting,train,795,2658.73027249,2499.55085172
direct_tensile_strength,gradient_boosting,train,796,3245.59436017,2562.09887652
direct_tensile_strength,gradient_boosting,train,797,2462.70968319,2441.76962232
direct_tensile_strength,gradient_boosting,train,798,2657.94852322,2509.10653549
direct_tensile_strength,gradient_boosting,train,799,1844.02392638,2411.64608662
direct_tensile_strength,gradient_boosting,train,800,1494.25345156,2039.9234925
direct_tensile_strength,gradient_boosting,train,802,2056.86501263,2475.3350379
direct_tensile_strength,gradient_boosting,train,803,2683.71834815,2520.78358067
direct_tensile_strength,gradient_boosting,train,804,2256.85842272,2512.55352948
direct_tensile_strength,gradient_boosting,train,805,2220.73356603,2379.96741529
direct_tensile_strength,gradient_boosting,train,806,3372.77111362,2518.41124775
direct_tensile_strength,gradient_boosting,train,807,3456.54067571,2563.00356555
direct_tensile_strength,gradient_boosting,train,808,3121.45747198,2514.35737105
direct_tensile_strength,gradient_boosting,train,809,2556.77068319,2433.78537799
direct_tensile_strength,gradient_boosting,train,810,2524.74241714,2500.74485674
direct_tensile_strength,gradient_boosting,train,812,2564.87204893,2514.35526494
direct_tensile_strength,gradient_boosting,train,813,2668.73892861,2474.04286988
direct_tensile_strength,gradient_boosting,train,814,2436.39775341,2453.12852129
direct_tensile_strength,gradient_boosting,train,815,1849.13551084,2474.04286988
direct_tensile_strength,gradient_boosting,train,816,2214.81852172,2454.57342553
direct_tensile_strength,gradient_boosting,train,817,3291.42340534,2601.95318906
direct_tensile_strength,gradient_boosting,train,818,1865.78151259,2441.76962232
direct_tensile_strength,gradient_boosting,train,821,2050.32967369,2441.7729557
direct_tensile_strength,gradient_boosting,train,822,2133.72317232,2458.64852782
direct_tensile_strength,gradient_boosting,train,823,2294.26291289,2492.76241876
direct_tensile_strength,gradient_boosting,train,825,3064.37516085,2518.0854428
direct_tensile_strength,gradient_boosting,train,826,2130.39077509,2347.52248406
direct_tensile_strength,gradient_boosting,train,827,1785.87336805,2427.24353325
direct_tensile_strength,gradient_boosting,train,828,2560.56102758,2443.53093358
direct_tensile_strength,gradient_boosting,train,831,2483.7270632,2485.73465752
direct_tensile_strength,gradient_boosting,train,832,2299.67597754,2530.99402306
direct_tensile_strength,gradient_boosting,train,833,2751.23567083,2472.07632515
direct_tensile_strength,gradient_boosting,train,835,2150.82883342,2402.89450291
direct_tensile_strength,gradient_boosting,train,836,2649.36044917,2467.06350717
direct_tensile_strength,gradient_boosting,train,837,2754.51587947,2531.81592272
direct_tensile_strength,gradient_boosting,train,838,2647.58805817,2470.31479812
direct_tensile_strength,gradient_boosting,train,839,1841.00440947,2450.57131018
direct_tensile_strength,gradient_boosting,train,840,2839.52979897,2343.23538471
direct_tensile_strength,gradient_boosting,train,841,2103.2357322,2443.61281126
direct_tensile_strength,gradient_boosting,train,842,2342.25420208,2445.48742271
direct_tensile_strength,gradient_boosting,train,844,2149.97468748,2405.81114931
direct_tensile_strength,gradient_boosting,train,847,2124.03349973,2417.7130001
direct_tensile_strength,gradient_boosting,train,848,2686.60127871,2536.80499168
direct_tensile_strength,gradient_boosting,train,849,3099.28061384,2522.2051942
direct_tensile_strength,gradient_boosting,train,850,2683.84398278,2526.22475606
direct_tensile_strength,gradient_boosting,train,852,1961.47275853,2295.53403622
direct_tensile_strength,gradient_boosting,train,853,2301.49349087,2357.36145041
direct_tensile_strength,gradient_boosting,train,854,2336.32367228,2443.33025376
direct_tensile_strength,gradient_boosting,train,855,2736.78271311,2550.12734973
direct_tensile_strength,gradient_boosting,train,856,1510.86069156,2373.29302206
direct_tensile_strength,gradient_boosting,train,857,2258.47960019,2288.18633469
direct_tensile_strength,gradient_boosting,train,858,1188.30741806,2466.13119905
direct_tensile_strength,gradient_boosting,train,859,2275.24319364,2371.88398454
direct_tensile_strength,gradient_boosting,train,860,2479.14974535,2553.01159189
direct_tensile_strength,gradient_boosting,train,861,2793.11536442,2472.26215494
direct_tensile_strength,gradient_boosting,train,862,2780.43658932,2596.14748096
direct_tensile_strength,gradient_boosting,train,863,2003.31862091,2426.29060985
direct_tensile_strength,gradient_boosting,train,864,2190.46646845,2414.94270303
direct_tensile_strength,gradient_boosting,train,865,1985.26450835,2417.87071848
